This survey is inactive,此调查问卷不再运行
Unable to start survey.,无法启动调查问卷。
Invalid Survey,无效的调查问卷
No partner id,没有合作伙伴ID
You have already finished this survey.,你已经完成了此调查问卷。
This survey is no longer available,此调查问卷不可以再用。
Please provide an answer.,请提供一个答案。
Please choose %d images.,请选择%d个图片。
This survey does not exist,此调查问卷不存在
You already finished this survey,你已经完成了此调查问卷。
Please answer with complete sentences and use at least %s words.,请使用至少％s个字回答。
Please enter the required number of words.,请输入所需数量的字。
Previous,上一个
Next,下一个
Submit,提交
Please use at least %s words.,请使用至少％s个字。
Are you satisfied with this image?,你对这张图片满意吗？
Yes,是
No,否
Question %d,问题％d
Start new survey,开始一个新调查问卷
"No, go back",否，返回
Type your answer here,请在这里输入你的回答
Tap image to see larger,轻触放大图片
Click an image to expand,点击放大图片
Start New Survey,开始一个新调查问卷
Please choose,请选择
Please answer,请回答
at least,至少
and,和
up to,最多
answers.,回答
words.,字
Thanks!,谢谢！
Thank you for taking the time to complete this survey.,感谢你完成调查问卷。
quota full.,限额已满。
screened out.,不符合条件。
Please select %d %s.,请选择％d％s。
See many more images by clicking,点击以查看更多图片
Please provide an answer for each row.,请回答每一行
Please provide an answer for each column.,请回答每一列
See many more images by clicking 'More Images'.,点击“更多图片”以查看更多图片
Tap an image to put it back,点击以返回
Please scroll down to see more images before selecting.,下划查看更多图片并点击选择
Choose image above,选择以上的图片
"Thank you for participating in this survey. We are searching for a cross section of individuals and unfortunately already have enough information from individuals with your qualifications. (**DONT TRANSLATE THIS PARENTHESIS** - The message id on the platform is ""screened out.""!! Nearly none of the languages get's this translation right since they have translated ""screened out."" in another cell.)",感谢您参与本次调查。我们正在寻找一个截面，不幸的已经从与你的资历足够的个人信息。
Please answer using only numbers,请仅用数字回答
Please use between %s and %s words,
Please select between %s and %s options,
exactly,
options,
between %d and %d,
Please select,
Please choose between %d and %d options,
Please choose exactly %d options,
Please choose at least %d options,
Please choose up to %d options,
"Press, hold, and drag to select specific text",
Please highlight exactly 3 words or phrases.,
Click on a statement to assign its ranking,请点击语句以排序
Choose statements above,请选择上述语句
"To undo a selection, re-click the statement",请再次点击语句以重新选择
Place statement here,请将语句移动至此处
Please select at least %d row(s) per column,每列请选择至少%d项
Please select exactly %d row(s) per column,每列请选择%d项
Please select between %d and %d row(s) per column,每列请选择%d到%d项
Please select up to %d row(s) per column,每列请选择少于%d项
Please provide an answer in at least %d column(s),请在至少%d列中作答
Please provide an answer in exactly %d column(s),请在%d列中作答
Please provide an answer in between %d and %d column(s),请在至少%d且不多于%d列中作答
Please provide an answer in up to %d column(s),请在不多于%d列中作答
Please select at least %d and no more than %d statements from the left to correspond with the benefit statement at the top of the column.,针对每种好处（置顶），请从左列选择至少%d个且不多于%d个语句.
Please select exactly %d statements from the left to correspond with the benefit statement at the top of the column.,针对每种好处（置顶），请从左列选择%d个语句.
Please select at least %d statements from the left to correspond with the benefit statement at the top of the column.,针对每种好处（置顶），请从左列选择至少%d个语句.
Please select no more than %d statements from the left to correspond with the benefit statement at the top of the column.,针对每种好处（置顶），请从左列选择少于%d个语句.
"If only one option appears, please select it and click next to move to the next questions.",如果只有一个选项，请点击以继续
Please enter a number.,请输入数字
Scroll down for more images. ,
Oops!,抱歉！您无法继续此调查问卷。我们的记录表明您已经完成或曾经参与过此调查。
,若您正在使用IE浏览器，此问卷页面可能无法正常显示。为了更好的问卷答题体验，请使用谷歌Chrome浏览器继续填写问卷。
"You are ineligible to take this survey. Our system’s records indicate that you have already taken, or have attempted to take this survey before.",您正在使用旧版浏览器或本地应用。建议您更新浏览器或在浏览器应用中打开后再继续问卷填写。
This survey may not function properly with Internet Explorer. Please switch to an updated browser such as Chrome before you continue.,
Your browser is outdated or you are using native App to open this survey. Please update your browser or open this survey link in a web browser before you continue this survey.,
